M0,ireach,iseg
0.01182,1,1
0.02497,2,1
0.03268,3,1
0.04078,4,1
0.05054,5,1
0.05557,6,1
0.06143,7,1
0.06799,8,1
0.07112,9,1
0.07281,1,2
0.07366,2,2
0.07417,3,2
0.07502,4,2
0.07571,5,2
0.07639,6,2
0.07743,7,2
0.07812,8,2
0.07899,9,2
0.08021,10,2
0.08091,11,2
0.08179,12,2
0.08285,13,2
0.08338,14,2
0.0841,15,2
0.08499,16,2
0.08571,17,2
0.08662,18,2
0.08735,19,2
0.08808,20,2
0.08918,21,2
0.08992,22,2
0.09085,23,2
0.09217,24,2
0.09293,25,2
0.09369,26,2
0.09484,27,2
0.09561,28,2
0.09639,29,2
0.09737,30,2
0.09816,31,2
0.09915,32,2
0.09995,33,2
0.1008,34,2
0.102,35,2
0.1028,36,2
0.1036,37,2
0.1049,38,2
0.1057,39,2
0.1066,40,2
0.1079,41,2
0.1087,42,2
0.1096,43,2
0.1107,44,2
0.1116,45,2
0.1128,46,2
0.1137,47,2
0.1144,48,2
0.1158,49,2
0.117,50,2
0.1179,51,2
0.1194,52,2
0.1204,53,2
0.1214,54,2
0.1229,55,2
0.1239,56,2
0.1249,57,2
0.1262,58,2
0.127,59,2
0.1284,60,2
0.1298,61,2
0.1306,62,2
0.1314,63,2
0.3244,1,3
0.3247,2,3
0.3253,3,3
0.3258,4,3
0.3262,5,3
0.3267,6,3
0.3271,7,3
0.3275,8,3
0.328,9,3
0.3284,10,3
0.3289,11,3
0.3292,12,3
0.3295,13,3
0.3301,14,3
0.3306,15,3
0.3309,16,3
0.3316,17,3
0.3321,18,3
0.3324,19,3
0.333,20,3
0.3333,21,3
0.3337,22,3
0.3342,23,3
0.3344,24,3
0.3349,25,3
0.3353,26,3
0.3356,27,3
0.3361,28,3
0.3366,29,3
0.3369,30,3
0.3375,31,3
0.3378,32,3
0.3382,33,3
0.3386,34,3
0.3389,35,3
0.3394,36,3
0.3398,37,3
0.3401,38,3
0.3405,39,3
0.3409,40,3
0.3412,41,3
0.3417,42,3
0.3421,43,3
0.3424,44,3
0.3429,45,3
0.3432,46,3
0.3436,47,3
0.344,48,3
0.3442,49,3
0.3446,50,3
0.345,51,3
0.3452,52,3
0.3296,1,4
0.3299,2,4
0.33,3,4
0.3304,4,4
0.3307,5,4
0.3309,6,4
0.3312,7,4
0.3315,8,4
0.3317,9,4
0.332,10,4
0.3322,11,4
0.3325,12,4
0.3328,13,4
0.333,14,4
0.3333,15,4
0.3335,16,4
0.3337,17,4
0.334,18,4
0.3342,19,4
0.3344,20,4
0.3347,21,4
0.3349,22,4
0.3352,23,4
0.3355,24,4
0.3357,25,4
0.336,26,4
0.3363,27,4
0.3365,28,4
0.3367,29,4
0.3369,30,4
0.3371,31,4
0.3374,32,4
0.3376,33,4
0.3378,34,4
0.3381,35,4
0.3383,36,4
0.3385,37,4
0.3387,38,4
0.3389,39,4
0.3391,40,4
0.3394,41,4
0.3396,42,4
0.3398,43,4
0.34,44,4
0.3402,45,4
0.3404,46,4
0.2349,1,5
0.2351,2,5
0.2353,3,5
0.2355,4,5
0.2357,5,5
0.2358,6,5
0.236,7,5
0.2362,8,5
0.2364,9,5
0.2365,10,5
0.3027,1,6
0.3028,2,6
0.303,3,6
0.3032,4,6
0.3033,5,6
0.3034,6,6
0.3037,7,6
0.3038,8,6
0.304,9,6
0.3042,10,6
0.3043,11,6
0.3044,12,6
0.3046,13,6
0.3047,14,6
0.3048,15,6
0.305,16,6
0.3052,17,6
0.3053,18,6
0.3056,19,6
0.3057,20,6
0.3058,21,6
0.306,22,6
0.3062,23,6
0.3063,24,6
0.3065,25,6
0.3066,26,6
0.3067,27,6
0.3069,28,6
0.3071,29,6
0.3071,30,6
0.3073,31,6
0.3075,32,6
0.3076,33,6
0.3077,34,6
0.3079,35,6
0.308,36,6
0.3081,37,6
0.3083,38,6
0.3084,39,6
0.3085,40,6
0.3087,41,6
0.3087,42,6
0.3089,43,6
0.309,44,6
0.3091,45,6
0.3093,46,6
0.3094,47,6
0.3095,48,6
0.3096,49,6
0.3098,50,6
0.3099,51,6
0.31,52,6
0.3102,53,6
0.3103,54,6
0.3104,55,6
0.3105,56,6
0.3107,57,6
0.3108,58,6
0.3109,59,6
0.3044,1,7
0.3045,2,7
0.3046,3,7
0.3048,4,7
0.3048,5,7
0.305,6,7
0.3051,7,7
0.3052,8,7
0.3053,9,7
0.3055,10,7
0.3055,11,7
0.3056,12,7
0.3058,13,7
0.3059,14,7
0.306,15,7
0.3061,16,7
0.3062,17,7
0.3063,18,7
0.3064,19,7
0.3066,20,7
0.3067,21,7
0.3068,22,7
0.3069,23,7
0.307,24,7
0.3071,25,7
0.3072,26,7
0.3073,27,7
0.3074,28,7
0.3075,29,7
0.3076,30,7
0.3077,31,7
0.3078,32,7
0.3079,33,7
0.3081,34,7
0.3081,35,7
0.3082,36,7
0.3084,37,7
0.3084,38,7
0.3085,39,7
0.3086,40,7
0.2152,1,8
0.2153,2,8
0.2153,3,8
0.2154,4,8
0.2155,5,8
0.2155,6,8
0.2156,7,8
0.2157,8,8
0.2157,9,8
0.2158,10,8
0.2159,11,8
0.2159,12,8
0.216,13,8
0.2161,14,8
0.2162,15,8
0.2162,16,8
0.2163,17,8
0.2163,18,8
0.2164,19,8
0.2165,20,8
0.2166,21,8
0.2166,22,8
0.2167,23,8
0.2168,24,8
0.2168,25,8
0.2169,26,8
0.2169,27,8
0.217,28,8
0.217,29,8
0.2171,30,8
0.2172,31,8
0.2172,32,8
0.2173,33,8
0.2174,34,8
0.2174,35,8
0.2175,36,8
0.2176,37,8
0.2176,38,8
0.2177,39,8
0.2178,40,8
0.2178,41,8
0.2179,42,8
0.2179,43,8
0.218,44,8
0.218,45,8
0.2181,46,8
0.2182,47,8
0.2182,48,8
0.2183,49,8
