M0,ireach,iseg
0.0033824,1,1
0.0083842,2,1
0.010041,3,1
0.016607,4,1
0.021502,5,1
0.023133,6,1
0.029613,7,1
0.032854,8,1
0.034477,9,1
0.035124,1,2
0.035285,2,2
0.035605,3,2
0.036082,4,2
0.036239,5,2
0.03671,6,2
0.037176,7,2
0.03733,8,2
0.037942,9,2
0.038396,10,2
0.038546,11,2
0.039141,12,2
0.039435,13,2
0.039581,14,2
0.040017,15,2
0.040305,16,2
0.04059,17,2
0.041014,18,2
0.041155,19,2
0.041572,20,2
0.041985,21,2
0.042121,22,2
0.042661,23,2
0.043061,24,2
0.043193,25,2
0.043586,26,2
0.043974,27,2
0.044102,28,2
0.044483,29,2
0.044735,30,2
0.044984,31,2
0.045354,32,2
0.045476,33,2
0.045839,34,2
0.046198,35,2
0.046316,36,2
0.046668,37,2
0.047015,38,2
0.047129,39,2
0.04747,40,2
0.047805,41,2
0.047916,42,2
0.048245,43,2
0.048461,44,2
0.048676,45,2
0.048994,46,2
0.049098,47,2
0.049306,48,2
0.049716,49,2
0.049817,50,2
0.050116,51,2
0.050411,52,2
0.050509,53,2
0.050797,54,2
0.051081,55,2
0.051175,56,2
0.051452,57,2
0.051635,58,2
0.051725,59,2
0.052081,60,2
0.052169,61,2
0.052343,62,2
0.052429,63,2
0.05249,1,3
0.052613,2,3
0.052859,3,3
0.05292,4,3
0.053103,5,3
0.053286,6,3
0.053346,7,3
0.053528,8,3
0.053649,9,3
0.053769,10,3
0.053949,11,3
0.054009,12,3
0.054128,13,3
0.054366,14,3
0.054425,15,3
0.054603,16,3
0.054839,17,3
0.054898,18,3
0.055074,19,3
0.055249,20,3
0.055307,21,3
0.055482,22,3
0.055598,23,3
0.055655,24,3
0.055886,25,3
0.055943,26,3
0.056057,27,3
0.056286,28,3
0.056342,29,3
0.056513,30,3
0.056682,31,3
0.056738,32,3
0.056907,33,3
0.057019,34,3
0.05713,35,3
0.057297,36,3
0.057408,37,3
0.057463,38,3
0.057683,39,3
0.057738,40,3
0.057847,41,3
0.058065,42,3
0.05812,43,3
0.058282,44,3
0.058444,45,3
0.058497,46,3
0.058658,47,3
0.058765,48,3
0.058818,49,3
0.05903,50,3
0.059083,51,3
0.059135,52,3
0.059294,1,4
0.059333,2,4
0.059412,3,4
0.059569,4,4
0.059608,5,4
0.059725,6,4
0.059841,7,4
0.05988,8,4
0.059996,9,4
0.060111,10,4
0.060149,11,4
0.060302,12,4
0.060378,13,4
0.060416,14,4
0.060566,15,4
0.060604,16,4
0.060679,17,4
0.060791,18,4
0.060828,19,4
0.060939,20,4
0.061049,21,4
0.061086,22,4
0.061232,23,4
0.061341,24,4
0.061378,25,4
0.061522,26,4
0.061594,27,4
0.06163,28,4
0.061737,29,4
0.061808,30,4
0.061879,31,4
0.061985,32,4
0.06202,33,4
0.062125,34,4
0.06223,35,4
0.062264,36,4
0.062368,37,4
0.062471,38,4
0.062505,39,4
0.062608,40,4
0.062709,41,4
0.062743,42,4
0.062844,43,4
0.062911,44,4
0.062978,45,4
0.063011,46,4
0.063109,1,5
0.063207,2,5
0.063304,3,5
0.063403,4,5
0.063501,5,5
0.063599,6,5
0.063698,7,5
0.063797,8,5
0.063896,9,5
0.063929,10,5
0.06399,1,6
0.06402,2,6
0.064111,3,6
0.064201,4,6
0.064231,5,6
0.064321,6,6
0.06441,7,6
0.06444,8,6
0.064558,9,6
0.064617,10,6
0.064647,11,6
0.064735,12,6
0.064822,13,6
0.064851,14,6
0.064938,15,6
0.065024,16,6
0.065053,17,6
0.065167,18,6
0.065253,19,6
0.065281,20,6
0.065366,21,6
0.065478,22,6
0.065506,23,6
0.06559,24,6
0.065673,25,6
0.065701,26,6
0.065783,27,6
0.065866,28,6
0.065893,29,6
0.065947,30,6
0.066056,31,6
0.066083,32,6
0.066137,33,6
