M0,ireach,iseg
0.03132,1,1
0.031586,2,1
0.032118,3,1
0.03291,4,1
0.033173,5,1
0.033957,6,1
0.034732,7,1
0.034988,8,1
0.036002,9,1
0.036752,10,1
0.037,11,1
0.03798,12,1
0.038464,13,1
0.038705,14,1
0.039419,15,1
0.03989,16,1
0.040356,17,1
0.041046,18,1
0.041274,19,1
0.04195,20,1
0.042615,21,1
0.042835,22,1
0.043699,23,1
0.044336,24,1
0.044546,25,1
0.045168,26,1
0.045779,27,1
0.045981,28,1
0.046579,29,1
0.046971,30,1
0.047359,31,1
0.047931,32,1
0.04812,33,1
0.048677,34,1
0.049224,35,1
0.049404,36,1
0.049936,37,1
0.050458,38,1
0.05063,39,1
0.051137,40,1
0.051633,41,1
0.051796,42,1
0.052278,43,1
0.052593,44,1
0.052903,45,1
0.05336,46,1
0.05351,47,1
0.053806,48,1
0.054383,49,1
0.054524,50,1
0.05494,51,1
0.055346,52,1
0.055479,53,1
0.055871,54,1
0.056251,55,1
0.056376,56,1
0.056742,57,1
0.05698,58,1
0.057098,59,1
0.057555,60,1
0.057666,61,1
0.057886,62,1
0.057993,63,1
0.058093,1,2
0.05829,2,2
0.058681,3,2
0.058777,4,2
0.059065,5,2
0.05935,6,2
0.059444,7,2
0.059724,8,2
0.059909,9,2
0.060092,10,2
0.060365,11,2
0.060455,12,2
0.060634,13,2
0.060987,14,2
0.061074,15,2
0.061334,16,2
0.061676,17,2
0.061761,18,2
0.062012,19,2
0.062261,20,2
0.062343,21,2
0.062588,22,2
0.062749,23,2
0.062829,24,2
0.063145,25,2
0.063224,26,2
0.063379,27,2
0.063685,28,2
0.063761,29,2
0.063987,30,2
0.064209,31,2
0.064283,32,2
0.064501,33,2
0.064645,34,2
0.064787,35,2
0.064998,36,2
0.065137,37,2
0.065207,38,2
0.065479,39,2
0.065546,40,2
0.06568,41,2
0.065943,42,2
0.066008,43,2
0.066202,44,2
0.066392,45,2
0.066455,46,2
0.066641,47,2
0.066764,48,2
0.066825,49,2
0.067065,50,2
0.067124,51,2
0.067183,52,2
0.067432,1,3
0.067494,2,3
0.067617,3,3
0.067863,4,3
0.067924,5,3
0.068107,6,3
0.068289,7,3
0.068349,8,3
0.06853,9,3
0.068709,10,3
0.068769,11,3
0.069006,12,3
0.069124,13,3
0.069183,14,3
0.069417,15,3
0.069476,16,3
0.069592,17,3
0.069766,18,3
0.069823,19,3
0.069995,20,3
0.070166,21,3
0.070223,22,3
0.070449,23,3
0.070618,24,3
0.070674,25,3
0.070897,26,3
0.071007,27,3
0.071063,28,3
0.071228,29,3
0.071337,30,3
0.071446,31,3
0.071609,32,3
0.071663,33,3
0.071824,34,3
0.071984,35,3
0.072037,36,3
0.072196,37,3
0.072354,38,3
0.072407,39,3
0.072563,40,3
0.072719,41,3
0.07277,42,3
0.072925,43,3
0.073027,44,3
0.073129,45,3
0.07318,46,3
0.073346,1,4
0.073511,2,4
0.073674,3,4
0.073835,4,4
0.073995,5,4
0.074152,6,4
0.074307,7,4
0.074461,8,4
0.074612,9,4
0.074662,10,4
0.074759,1,5
0.074807,2,5
0.074951,3,5
0.075094,4,5
0.075142,5,5
0.075285,6,5
0.075427,7,5
0.075475,8,5
0.075664,9,5
0.075759,10,5
0.075806,11,5
0.075947,12,5
0.076087,13,5
0.076134,14,5
0.076274,15,5
0.076414,16,5
0.07646,17,5
0.076645,18,5
0.076784,19,5
0.07683,20,5
0.076968,21,5
0.077151,22,5
0.077197,23,5
0.077334,24,5
0.077471,25,5
0.077516,26,5
