M0,ireach,iseg
0.0679,1,1
0.0692,2,1
0.06999,3,1
0.07132,4,1
0.07238,5,1
0.07345,6,1
0.07506,7,1
0.07614,8,1
0.07749,9,1
0.07939,10,1
0.08049,11,1
0.08186,12,1
0.08353,13,1
0.08436,14,1
0.08548,15,1
0.08689,16,1
0.08803,17,1
0.08945,18,1
0.0906,19,1
0.09176,20,1
0.09351,21,1
0.09469,22,1
0.09616,23,1
0.09827,24,1
0.09948,25,1
0.1007,26,1
0.1026,27,1
0.1038,28,1
0.1051,29,1
0.1067,30,1
0.108,31,1
0.1096,32,1
0.1109,33,1
0.1123,34,1
0.1143,35,1
0.1157,36,1
0.1171,37,1
0.1193,38,1
0.1207,39,1
0.1222,40,1
0.1244,41,1
0.1259,42,1
0.1275,43,1
0.1295,44,1
0.1311,45,1
0.1331,46,1
0.1348,47,1
0.136,48,1
0.1386,49,1
0.1408,50,1
0.1427,51,1
0.1454,52,1
0.1473,53,1
0.1493,54,1
0.1523,55,1
0.1544,56,1
0.1565,57,1
0.1592,58,1
0.1608,59,1
0.1637,60,1
0.1666,61,1
0.1684,62,1
0.1703,63,1
0.287,1,2
0.288,2,2
0.2901,3,2
0.2918,4,2
0.2932,5,2
0.2953,6,2
0.2967,7,2
0.2981,8,2
0.2998,9,2
0.3013,10,2
0.303,11,2
0.3044,12,2
0.3055,13,2
0.3076,14,2
0.3094,15,2
0.3109,16,2
0.3134,17,2
0.3152,18,2
0.3167,19,2
0.3189,20,2
0.3204,21,2
0.3219,22,2
0.3238,23,2
0.3249,24,2
0.3268,25,2
0.3287,26,2
0.3298,27,2
0.3321,28,2
0.334,29,2
0.3356,30,2
0.3379,31,2
0.3395,32,2
0.341,33,2
0.343,34,2
0.3446,35,2
0.3466,36,2
0.3486,37,2
0.3498,38,2
0.3519,39,2
0.3539,40,2
0.3552,41,2
0.3576,42,2
0.3597,43,2
0.3614,44,2
0.364,45,2
0.3657,46,2
0.3674,47,2
0.3696,48,2
0.3709,49,2
0.3731,50,2
0.3753,51,2
0.3762,52,2
0.2939,1,3
0.2944,2,3
0.2947,3,3
0.2953,4,3
0.2958,5,3
0.2962,6,3
0.2968,7,3
0.2972,8,3
0.2976,9,3
0.2981,10,3
0.2985,11,3
0.299,12,3
0.2996,13,3
0.2999,14,3
0.3003,15,3
0.3008,16,3
0.3011,17,3
0.3016,18,3
0.3019,19,3
0.3023,20,3
0.3029,21,3
0.3032,22,3
0.3037,23,3
0.3043,24,3
0.3047,25,3
0.3051,26,3
0.3057,27,3
0.306,28,3
0.3063,29,3
0.3068,30,3
0.3071,31,3
0.3076,32,3
0.3079,33,3
0.3083,34,3
0.3088,35,3
0.3092,36,3
0.3095,37,3
0.31,38,3
0.3104,39,3
0.3107,40,3
0.3113,41,3
0.3116,42,3
0.3119,43,3
0.3124,44,3
0.3127,45,3
0.313,46,3
0.1981,1,4
0.1998,2,4
0.2015,3,4
0.2033,4,4
0.2051,5,4
0.2069,6,4
0.2088,7,4
0.2107,8,4
0.2126,9,4
0.2139,10,4
0.2517,1,5
0.2517,2,5
0.2517,3,5
0.2518,4,5
0.2518,5,5
0.2518,6,5
0.2519,7,5
0.2519,8,5
0.2519,9,5
0.2519,10,5
0.252,11,5
0.252,12,5
0.252,13,5
0.252,14,5
0.2521,15,5
0.2521,16,5
0.2521,17,5
0.2521,18,5
0.2522,19,5
0.2522,20,5
0.2522,21,5
0.2522,22,5
0.2523,23,5
0.2523,24,5
