M0,ireach,iseg
-0.0010541,1,1
-0.00026579,2,1
-0.00053187,3,1
-0.00079239,4,1
-0.00026329,5,1
-0.00078354,6,1
-0.00077469,7,1
-0.00025671,8,1
-0.0010136,9,1
-0.0007496,10,1
-0.00024843,11,1
-0.00097977,12,1
-0.00048414,13,1
-0.00024088,14,1
-0.0007144,15,1
-0.0004708,16,1
-0.00046643,17,1
-0.00069011,18,1
-0.00022794,19,1
-0.00067596,20,1
-0.00066507,21,1
-0.00021949,22,1
-0.00086433,23,1
-0.00063627,24,1
-0.00021026,25,1
-0.00062213,26,1
-0.00061153,27,1
-0.00020189,28,1
-0.00059733,29,1
-0.00039241,30,1
-0.00038786,31,1
-0.00057218,32,1
-0.00018847,33,1
-0.00055777,34,1
-0.00054683,35,1
-0.00017997,36,1
-0.00053223,37,1
-0.00052146,38,1
-0.00017177,39,1
-0.0005069,40,1
-0.00049613,41,1
-0.00016328,42,1
-0.00048172,43,1
-0.00031522,44,1
-0.00031062,45,1
-0.00045648,46,1
-0.00014982,47,1
-0.00029602,48,1
-0.0005769,49,1
-0.00014129,50,1
-0.0004165,51,1
-0.00040577,52,1
-0.0001331,53,1
-0.00039128,54,1
-0.00038057,55,1
-0.00012467,56,1
-0.00036624,57,1
-0.00023824,58,1
-0.00011745,59,1
-0.00045712,60,1
-0.00011136,61,1
-0.00021924,62,1
-0.00010767,63,1
-9.9401e-05,1,2
-0.00019762,2,2
-0.00039037,3,2
-9.6697e-05,4,2
-0.0002879,5,2
-0.00028455,6,2
-9.4288e-05,7,2
-0.00028007,8,2
-0.00018483,9,2
-0.00018356,10,2
-0.0002723,11,2
-8.9987e-05,12,2
-0.00017887,13,2
-0.00035306,14,2
-8.7384e-05,15,2
-0.00026005,16,2
-0.0003418,17,2
-8.4803e-05,18,2
-0.00025175,19,2
-0.00024861,20,2
-8.232e-05,21,2
-0.00024436,22,2
-0.00016111,23,2
-8.0092e-05,24,2
-0.00031634,25,2
-7.823e-05,26,2
-0.00015544,27,2
-0.00030651,28,2
-7.5786e-05,29,2
-0.00022541,30,2
-0.00022235,31,2
-7.3582e-05,32,2
-0.00021825,33,2
-0.00014376,34,2
-0.0001426,35,2
-0.00021115,36,2
-0.00013905,37,2
-6.9081e-05,38,2
-0.00027256,39,2
-6.7319e-05,40,2
-0.00013367,41,2
-0.00026325,42,2
-6.5005e-05,43,2
-0.00019319,44,2
-0.0001903,45,2
-6.2917e-05,46,2
-0.00018642,47,2
-0.00012263,48,2
-6.0889e-05,49,2
-0.00023999,50,2
-5.9204e-05,51,2
-5.887e-05,52,2
-0.00024886,1,3
-6.1931e-05,2,3
-0.00012356,3,3
-0.00024563,4,3
-6.1127e-05,5,3
-0.00018284,6,3
-0.00018186,7,3
-6.0519e-05,8,3
-0.00018047,9,3
-0.00017949,10,3
-5.9724e-05,11,3
-0.00023739,12,3
-0.0001181,13,3
-5.8941e-05,14,3
-0.0002343,15,3
-5.8297e-05,16,3
-0.00011631,17,3
-0.00017344,18,3
-5.7525e-05,19,3
-0.00017205,20,3
-0.00017103,21,3
-5.6722e-05,22,3
-0.00022608,23,3
-0.00016859,24,3
-5.6097e-05,25,3
-0.00022291,26,3
-0.00011087,27,3
-5.5329e-05,28,3
-0.00016495,29,3
-0.00010935,30,3
-0.00010908,31,3
-0.0001626,32,3
-5.3915e-05,33,3
-0.00016125,34,3
-0.00016024,35,3
-5.3128e-05,36,3
-0.00015888,37,3
-0.0001579,38,3
-5.2535e-05,39,3
-0.00015654,40,3
-0.00015557,41,3
-5.1758e-05,42,3
-0.00015423,43,3
-0.00010221,44,3
-0.00010199,45,3
-5.0675e-05,46,3
-0.00016689,1,4
-0.00016494,2,4
-0.00016301,3,4
-0.00016109,4,4
-0.00015917,5,4
-0.00015725,6,4
-0.00015533,7,4
-0.00015342,8,4
-0.00015152,9,4
-4.9959e-05,10,4
-9.6405e-05,1,5
-4.8165e-05,2,5
-0.00014392,3,5
-0.00014353,4,5
-4.7838e-05,5,5
-0.00014293,6,5
-0.00014254,7,5
-4.7511e-05,8,5
-0.00018927,9,5
-9.4423e-05,10,5
-4.7192e-05,11,5
-0.00014096,12,5
-0.00014057,13,5
-4.6858e-05,14,5
-0.00013994,15,5
-0.00013955,16,5
-4.6515e-05,17,5
-0.0001852,18,5
-0.00013859,19,5
-4.6032e-05,20,5
-0.00013794,21,5
-0.00018341,22,5
-4.5713e-05,23,5
-0.000137,24,5
-0.00013661,25,5
-4.5379e-05,26,5
-0.00013599,27,5
-0.00013558,28,5
-4.5036e-05,29,5
-8.9968e-05,30,5
-0.00017928,31,5
-4.4683e-05,32,5
-8.9268e-05,33,5
-0.00013338,34,5
-8.8605e-05,35,5
-8.8547e-05,36,5
-0.00013229,37,5
-8.7884e-05,38,5
-4.391e-05,39,5
-0.00017484,40,5
-4.357e-05,41,5
-8.7039e-05,42,5
-0.00012999,43,5
-8.6345e-05,44,5
-8.6282e-05,45,5
-0.00012884,46,5
-8.5588e-05,47,5
-4.276e-05,48,5
-0.00017016,49,5
-8.4812e-05,50,5
-4.2375e-05,51,5
-0.00012644,52,5
-0.00012598,53,5
-4.1981e-05,54,5
-0.00012525,55,5
-0.00012479,56,5
-4.1584e-05,57,5
-0.00016542,58,5
-4.1186e-05,59,5
-4.1148e-05,1,6
-0.0001221,2,6
-0.0001608,3,6
-3.9797e-05,4,6
-7.9188e-05,5,6
-0.0001175,6,6
-7.7533e-05,7,6
-3.8584e-05,8,6
-0.00015247,9,6
-0.00011295,10,6
-3.7276e-05,11,6
-0.00011107,12,6
-0.00010978,13,6
-7.2383e-05,14,6
-7.1929e-05,15,6
-0.00010666,16,6
-7.0349e-05,17,6
-3.5002e-05,18,6
-0.0001038,19,6
-0.00013654,20,6
-3.374e-05,21,6
-0.00010051,22,6
-9.9261e-05,23,6
-6.5407e-05,24,6
-3.2534e-05,25,6
-0.00012848,26,6
-6.3442e-05,27,6
-3.1558e-05,28,6
-9.3517e-05,29,6
-0.00012291,30,6
-3.0351e-05,31,6
-9.0379e-05,32,6
-8.9177e-05,33,6
-5.8724e-05,34,6
-2.92e-05,35,6
-0.00011522,36,6
-5.6854e-05,37,6
-2.827e-05,38,6
-8.3708e-05,39,6
-8.2528e-05,40,6
-3.096e-05,1,7
-9.2963e-05,2,7
-9.3021e-05,3,7
-6.1953e-05,4,7
-6.2044e-05,5,7
-9.2957e-05,6,7
-9.2993e-05,7,7
-3.1058e-05,8,7
-0.00012385,9,7
-9.3033e-05,10,7
-3.0943e-05,11,7
-9.2926e-05,12,7
-9.3001e-05,13,7
-6.1948e-05,14,7
-6.2046e-05,15,7
-9.298e-05,16,7
-6.2031e-05,17,7
-3.1074e-05,18,7
-9.2947e-05,19,7
-0.00012408,20,7
-3.0954e-05,21,7
-9.2971e-05,22,7
-9.3054e-05,23,7
-6.1988e-05,24,7
-3.1051e-05,25,7
-0.00012404,26,7
-6.2079e-05,27,7
-3.1101e-05,28,7
-9.3048e-05,29,7
-9.3189e-05,30,7
-3.0995e-05,31,7
-9.3098e-05,32,7
-9.3188e-05,33,7
-3.1047e-05,34,7
-6.2185e-05,35,7
-0.00012424,36,7
